study_id,dataset_id,participant_id,measurement_method,measurement_device,license,source,original_paper,data_quality_tier,sex,age,age_cohort_mean,body_weight_kg,body_weight_cohort_mean_kg,height_cm,training_status,exercise_id,exercise_type,muscle_group,compound_or_isolation,movement_pattern,sets,reps,load_kg,total_volume_kg,duration_minutes,intensity_pct_1rm,intensity_tier,density,measured_kcal,measured_kcal_min,data_role,v1_prediction_kcal_min,v1_prediction_capped,v1_body_weight_source,v1_residual
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.7800935,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.36891850000000037
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,4.0790395,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.6678645000000007
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.381919,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.38965649999999963
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,3.9138325,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.07843000000000044
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,10.250701,primary_training_target,8.55735,False,cohort_mean_substitution,1.6933509999999998
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.9531675,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.5419925000000005
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,4.621862500000001,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,1.210687500000001
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.6611975,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.6689349999999998
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,5.813713,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,1.8214504999999996
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,11.9145715,primary_training_target,8.55735,False,cohort_mean_substitution,3.3572214999999996
